target,prediction
0,0.036095362
0,0.031473614
0,0.0868514
0,0.011856125
0,0.07514466
0,0.31685713
0,0.010676549
1,0.34537873
1,0.021365758
0,0.041279536
0,0.02704091
0,0.13804375
0,0.19908564
0,0.13162757
0,0.006438356
0,0.086053655
0,0.0063823583
0,0.019118344
0,0.08003702
0,0.035679076
0,0.00575887
0,0.23843966
0,0.14351638
0,0.0062364135
0,0.055293724
0,0.010853434
0,0.018277116
0,0.014402398
0,0.0062192115
0,0.17568393
0,0.051755764
0,0.014682875
0,0.044574533
0,0.10969097
0,0.19422694
0,0.021631291
0,0.13651083
0,0.04635088
0,0.16462259
0,0.03882255
0,0.15075882
0,0.013692723
0,0.03593881
1,0.14719766
0,0.02005117
1,0.27598235
0,0.01891705
1,0.45341983
0,0.18892455
0,0.017070558
0,0.064677715
1,0.29659873
0,0.0075056315
0,0.023171715
0,0.039726786
0,0.0012452322
0,0.073764704
0,0.031309906
0,0.005429775
0,0.0026760332
0,0.057942357
1,0.046300437
0,0.031375747
0,0.22380471
0,0.022840716
0,0.021640426
0,0.021762779
0,0.016807452
0,0.028161611
0,0.013335572
0,0.040507395
0,0.012106972
0,0.110331886
0,0.069463216
0,0.14150776
0,0.009885062
0,0.2115346
1,0.090893954
0,0.10313078
0,0.07692841
0,0.026807055
0,0.006340051
0,0.06200579
0,0.02828334
0,0.012598781
0,0.032525435
1,0.03593554
0,0.035322923
0,0.018198108
0,0.41376022
0,0.008619882
0,0.0050008656
0,0.12380601
0,0.13976277
0,0.018515088
1,0.29881957
0,0.08921965
0,0.066928826
0,0.021454982
0,0.03667853
0,0.027852967
0,0.011883749
0,0.25270554
0,0.051687952
0,0.058832373
0,0.10748159
0,0.027242111
0,0.0473341
0,0.08395467
0,0.08995489
0,0.011406235
0,0.09179989
0,0.16132414
0,0.0015201626
0,0.019428944
0,0.39098877
0,0.022326738
0,0.031073615
0,0.023536269
1,0.03858684
0,0.14761296
0,0.15383624
1,0.48195258
0,0.12973706
0,0.15948375
0,0.01977254
0,0.057568725
0,0.0058796634
0,0.0020559318
0,0.011030938
0,0.0076946244
0,0.047437698
0,0.015587957
0,0.063069485
0,0.20116585
1,0.3367166
0,0.08019192
0,0.005752458
0,0.021493498
0,0.013426461
0,0.030374866
0,0.005667908
1,0.051862653
0,0.019338954
0,0.088447995
0,0.10203337
0,0.0018744398
0,0.0018383766
0,0.048856616
0,0.0030959595
0,0.04671209
1,0.045535598
0,0.37948462
0,0.15026681
1,0.32956588
0,0.17718394
0,0.013500873
0,0.42192656
0,0.00832758
0,0.09161031
0,0.10222081
0,0.07544255
0,0.0050411816
0,0.0244377
0,0.041464567
0,0.08851045
0,0.03720503
0,0.02012246
0,0.20867084
1,0.37802583
0,0.011676539
0,0.048324678
0,0.154458
0,0.007921572
0,0.011817724
1,0.03840629
0,0.023163654
0,0.002715214
0,0.034909554
0,0.009942744
0,0.46541643
0,0.34885955
0,0.013412288
0,0.04180342
0,0.028934179
0,0.05543897
1,0.026987737
0,0.14162932
0,0.04669518
0,0.012547165
0,0.010277751
0,0.023504281
1,0.3114869
0,0.029045647
1,0.41975033
0,0.15036458
0,0.06647408
0,0.036516618
0,0.017133415
0,0.057946775
0,0.02694185
0,0.3477368
0,0.16314289
0,0.14675066
0,0.06856913
0,0.10809849
1,0.13241227
0,0.04578125
0,0.0053558913
0,0.10308717
0,0.042659204
1,0.08189189
0,0.15104622
0,0.14495136
0,0.0134438295
0,0.014231046
0,0.01642146
0,0.004388018
0,0.0174064
0,0.03419137
1,0.23716228
0,0.015878009
0,0.14989963
0,0.010749169
0,0.110019416
0,0.027477825
0,0.058114458
0,0.014861555
0,0.0054088417
0,0.0629138
0,0.13316695
0,0.10635739
0,0.009533142
0,0.1907126
0,0.19687766
0,0.0022637092
0,0.032624476
0,0.028578477
0,0.030168274
0,0.08336138
0,0.0019206465
0,0.2767937
0,0.35544643
0,0.030326245
0,0.041044742
0,0.06378457
0,0.0079674125
0,0.04465393
0,0.015029705
0,0.07548949
0,0.025047567
0,0.016202705
0,0.031016147
0,0.15477097
0,0.015934026
0,0.18605044
0,0.031395834
0,0.08779325
0,0.09427077
0,0.0031281614
0,0.0071448926
0,0.0154667925
0,0.16300802
0,0.07508909
0,0.054828323
0,0.026346473
0,0.027190425
0,0.14929837
0,0.016866004
0,0.03667912
0,0.032708086
0,0.06690995
0,0.042773854
0,0.09053148
1,0.10161034
0,0.18640941
0,0.002492383
0,0.09176463
0,0.16867007
0,0.005103906
0,0.032484733
0,0.019919518
0,0.07365616
0,0.10535407
0,0.029838398
0,0.31876117
0,0.0025993835
1,0.18535559
0,0.024325322
0,0.04701948
0,0.032486834
0,0.08868877
0,0.09079241
0,0.029799977
0,0.013655993
0,0.035430834
0,0.02440203
0,0.008958946
0,0.002319484
0,0.06746152
0,0.07302541
0,0.020703347
0,0.04514916
0,0.029603247
0,0.12683241
0,0.019956985
0,0.028710522
0,0.10138439
0,0.04486912
0,0.079757735
0,0.05462769
0,0.10220863
0,0.03327254
0,0.048943806
0,0.03139848
0,0.01731471
0,0.10405668
0,0.0037212456
0,0.081878625
0,0.030084528
1,0.43669215
0,0.083592236
0,0.026812466
0,0.07994963
0,0.08606206
0,0.03241953
1,0.43769032
0,0.045737017
0,0.03818851
0,0.007260863
0,0.027225045
0,0.07128462
0,0.011000392
0,0.0893157
0,0.0262172
0,0.09046972
0,0.05917131
0,0.14482644
0,0.033219934
0,0.0017605333
0,0.036196567
0,0.00649763
0,0.0267381
0,0.012523679
0,0.010669218
0,0.0039276057
1,0.43479952
1,0.042034596
0,0.03984662
0,0.10358568
0,0.08721215
0,0.026973126
0,0.023100033
0,0.089684315
0,0.030807287
0,0.03930987
0,0.0035906297
0,0.006580997
0,0.021808868
0,0.007329464
0,0.006851275
0,0.13851467
0,0.12576577
0,0.0111226365
0,0.22201769
0,0.17152092
1,0.15197177
0,0.0016419713
0,0.010240981
0,0.072887786
0,0.035604984
0,0.010435297
0,0.13834839
0,0.09843217
0,0.1282452
0,0.0095242895
0,0.101045474
0,0.45724362
0,0.034706563
0,0.015043356
0,0.14413142
0,0.0048697484
0,0.0023905467
0,0.25713426
0,0.15541719
0,0.006174944
0,0.44734266
0,0.007693131
0,0.009002173
0,0.0025876518
0,0.005548209
0,0.0048129032
0,0.024824593
0,0.02727597
0,0.10013171
0,0.1002726
0,0.018511647
0,0.03798143
0,0.07856561
0,0.1137544
0,0.010178589
0,0.010385378
0,0.03884317
0,0.02185036
0,0.00979183
0,0.021510761
0,0.033606894
0,0.023966078
0,0.071069136
0,0.15010466
0,0.031798605
0,0.043103736
0,0.009350067
0,0.0028926546
0,0.010050053
0,0.016246399
0,0.028791659
0,0.004720625
0,0.03605404
0,0.0031653112
0,0.009522054
0,0.020877426
0,0.048962943
0,0.003579452
0,0.4275888
0,0.1531901
0,0.102088295
0,0.17930236
0,0.051339842
0,0.13173027
0,0.013401471
0,0.012139557
0,0.003123858
0,0.010479732
0,0.007927194
0,0.021424517
0,0.09373814
0,0.30246112
0,0.010656115
0,0.024447843
0,0.02987773
0,0.068441376
1,0.42485014
0,0.012819083
0,0.01432764
0,0.07651163
0,0.018844262
0,0.034255177
0,0.014423301
0,0.009840119
0,0.017703176
1,0.023218166
0,0.03447017
0,0.032356743
1,0.09572068
0,0.04525869
0,0.012526469
0,0.021830548
0,0.043601733
0,0.020227395
0,0.038059123
0,0.29220143
0,0.14425579
0,0.28770033
0,0.19489221
1,0.08653025
0,0.17028888
0,0.022514988
0,0.086457625
0,0.023888862
0,0.10434104
0,0.016095065
0,0.00431229
0,0.02750144
0,0.07940121
0,0.07099999
0,0.12614146
1,0.035953842
0,0.018663745
0,0.030235853
0,0.44758725
0,0.032149907
0,0.013221733
0,0.028034294
0,0.020975862
0,0.03518309
0,0.47023442
0,0.08680556
0,0.055062894
0,0.07555148
0,0.09109866
1,0.1766623
0,0.059397444
0,0.006057645
0,0.016894348
0,0.035292137
0,0.057996947
0,0.029580617
0,0.0047858916
0,0.43340465
0,0.022608543
0,0.10666899
0,0.046235483
0,0.0070410324
0,0.023294935
0,0.02768196
0,0.017177716
0,0.11707172
0,0.0057217246
0,0.0033240688
0,0.03818888
0,0.07557858
1,0.15465976
0,0.0077339937
0,0.12235244
0,0.0052246563
0,0.03777513
0,0.006365697
0,0.07522776
0,0.034020472
0,0.03654797
0,0.024897935
0,0.14386329
0,0.02239597
0,0.01547914
0,0.047042746
0,0.112621926
1,0.37998018
0,0.0072139734
0,0.16496456
0,0.045157854
0,0.0315205
0,0.11034058
0,0.009352519
0,0.0346446
0,0.121125676
0,0.013012331
0,0.026360132
0,0.09894208
0,0.012742494
0,0.058935285
0,0.010060339
0,0.099110276
0,0.00925122
0,0.011913827
0,0.02949153
0,0.02940139
0,0.018878989
0,0.012734903
0,0.14943711
0,0.010616895
0,0.03571491
0,0.026812984
0,0.04715789
0,0.013689445
1,0.013283233
0,0.009145864
0,0.013604271
0,0.03008276
0,0.007956495
0,0.010236033
0,0.01939117
0,0.01613696
0,0.030608887
0,0.1551743
0,0.025866328
0,0.012131554
1,0.43488693
0,0.38000736
0,0.1325495
0,0.024806786
0,0.045974847
0,0.0053564655
0,0.07761334
0,0.02294692
0,0.22313417
0,0.018067533
0,0.0067550763
0,0.057285085
0,0.016919188
0,0.009084758
0,0.03422618
0,0.11358426
0,0.25395697
0,0.110766426
0,0.007354698
0,0.026856834
1,0.3221843
0,0.016314251
0,0.01315655
0,0.028346727
0,0.0066457987
1,0.27902064
0,0.022186147
1,0.05538138
1,0.034089047
0,0.033254664
0,0.043349948
0,0.06299253
0,0.03678995
0,0.10754278
0,0.0097385505
0,0.002613857
0,0.022700254
0,0.003803737
0,0.030748595
0,0.16168977
0,0.029568927
0,0.011288148
0,0.09677629
0,0.10048174
0,0.01717464
1,0.39460027
0,0.110579215
0,0.0573009
0,0.007836415
1,0.17497118
0,0.11005315
0,0.015616181
0,0.0023783296
0,0.044572268
0,0.03819901
0,0.0074488623
0,0.021666065
0,0.08590927
0,0.027182
0,0.0946463
0,0.07644819
0,0.032368183
0,0.07536813
0,0.036027297
0,0.021894217
0,0.014185977
0,0.011152776
0,0.023686757
0,0.14524814
0,0.092842095
0,0.16647357
0,0.015438629
0,0.073369004
0,0.0048793633
0,0.1131753
0,0.09856234
0,0.008100456
0,0.007245505
0,0.011579856
0,0.030797232
0,0.049598068
0,0.02354118
0,0.0059628943
0,0.030362546
0,0.05624965
0,0.009690655
0,0.034736704
0,0.020825537
0,0.03995623
0,0.003540511
0,0.0076362854
0,0.029966533
0,0.020157266
0,0.014769891
0,0.015710447
0,0.10871354
0,0.019356744
0,0.03170429
0,0.023140075
0,0.024190158
0,0.0062971637
0,0.015333048
0,0.035445396
0,0.0057282336
0,0.09290212
0,0.13086349
0,0.29160953
0,0.03731851
0,0.012958159
0,0.028413817
0,0.013863975
0,0.032212216
0,0.30252728
0,0.03377184
0,0.025245652
0,0.06422662
0,0.025378607
0,0.032471932
0,0.094906814
0,0.04387591
0,0.17729364
0,0.0047378214
0,0.20546241
0,0.011123078
0,0.032331835
0,0.009481705
0,0.006664536
0,0.013460409
0,0.17622226
0,0.052795272
1,0.15189297
0,0.08704272
0,0.0074941
0,0.034135036
0,0.026982203
0,0.008043298
0,0.07211055
0,0.020115212
0,0.028352907
0,0.06349299
0,0.0037715128
0,0.0017248368
0,0.009170607
0,0.014062782
0,0.043824352
0,0.1450195
0,0.069501765
0,0.015036414
0,0.061358843
0,0.09602342
0,0.0072221644
0,0.073457606
0,0.03881519
0,0.0067398837
0,0.022341153
0,0.011024036
0,0.008480756
0,0.264625
0,0.44314176
0,0.034291383
0,0.052476406
0,0.019448843
1,0.1254493
0,0.028791377
0,0.11150207
0,0.0070530507
0,0.029516505
0,0.008149
0,0.0076159937
1,0.14979188
0,0.04196517
0,0.054582484
0,0.011467711
0,0.012293726
0,0.011620139
0,0.05092034
0,0.14275295
0,0.043602396
0,0.03839664
0,0.05709107
0,0.17991298
0,0.0050871973
0,0.03357022
0,0.15369317
0,0.014158961
0,0.019888366
0,0.089406356
0,0.14197445
0,0.0053265435
0,0.1450388
0,0.057505645
1,0.389992
0,0.14437234
0,0.0035971112
0,0.036939893
1,0.17340283
0,0.0035342332
1,0.02124912
0,0.1441477
1,0.07004398
0,0.004825211
0,0.08210063
0,0.0059478064
0,0.07417864
0,0.11377432
0,0.06014455
0,0.0040028626
0,0.30617842
0,0.024763785
1,0.03168062
0,0.0088996915
0,0.025244655
0,0.017425291
0,0.08340112
1,0.07553883
0,0.42740282
0,0.0057810983
0,0.099523015
0,0.024804953
0,0.14591391
0,0.03846584
0,0.099804044
0,0.06937937
0,0.01326114
0,0.18520139
0,0.12149522
0,0.030132031
0,0.030830834
0,0.14761475
0,0.06767724
0,0.017562652
0,0.013612708
0,0.1441028
0,0.008586363
0,0.0045956434
0,0.0047428133
0,0.4306457
0,0.1362583
0,0.0044885846
0,0.022154076
0,0.0096332105
0,0.14455828
0,0.04395306
0,0.023896443
0,0.1434399
0,0.23719001
0,0.043710817
0,0.068606794
0,0.040046908
0,0.0050420784
0,0.35324997
0,0.013499958
0,0.012574554
1,0.032935284
0,0.18037368
0,0.013712378
0,0.07854435
0,0.016771652
0,0.1484953
1,0.26557055
0,0.011304136
0,0.0110740615
0,0.021362621
0,0.105544895
0,0.025384875
0,0.047256827
0,0.034270212
0,0.028962478
0,0.15989804
0,0.3736619
0,0.04156721
0,0.1778636
0,0.008458387
0,0.08766436
0,0.034749143
0,0.053169396
0,0.029304491
0,0.39529273
0,0.043568976
0,0.15658875
0,0.036002707
0,0.027886527
0,0.13971874
0,0.012355573
0,0.021886371
0,0.045291573
0,0.02482094
0,0.022473129
0,0.10017656
0,0.028034806
0,0.17333122
0,0.00764828
0,0.0483764
0,0.10716551
0,0.030544227
0,0.028105335
0,0.13330194
0,0.14765996
0,0.041462455
0,0.0039415336
0,0.19203816
0,0.025620133
0,0.034438744
0,0.03254093
0,0.0026313285
0,0.002085897
0,0.0066774623
0,0.09273946
0,0.0059550195
1,0.12359779
0,0.18525536
0,0.010156984
0,0.017222613
0,0.015401721
0,0.034195174
0,0.025478534
0,0.034315612
0,0.008049863
0,0.011075247
0,0.003033383
0,0.1236577
0,0.091300756
0,0.037901696
0,0.0024334013
0,0.008170545
0,0.12395245
0,0.12048721
0,0.018034933
0,0.01724752
0,0.06626232
0,0.16976717
0,0.13833132
0,0.00688291
0,0.45233774
0,0.07938485
0,0.014648065
0,0.14659575
0,0.0050405334
0,0.025794629
0,0.009649602
0,0.05546227
0,0.007305748
0,0.053490043
0,0.15671492
0,0.013304819
0,0.002727503
0,0.031425364
0,0.009468578
0,0.034520984
0,0.05340231
0,0.004751945
0,0.036571935
0,0.03496357
0,0.45007467
0,0.006336327
0,0.0347922
0,0.08608263
0,0.023613984
0,0.09968337
0,0.37098438
1,0.1453509
0,0.08075985
0,0.014672704
0,0.00690579
0,0.0032873375
0,0.026808646
0,0.007499929
0,0.03594307
0,0.026907627
0,0.11865216
0,0.008010369
0,0.29621652
0,0.0332701
0,0.1235735
0,0.055059157
0,0.00874364
0,0.01765827
0,0.03997612
0,0.096032314
0,0.038695406
1,0.060283996
0,0.00865888
0,0.07967324
0,0.0057917917
0,0.027053697
0,0.09770209
0,0.003037149
0,0.009051744
0,0.0076947627
1,0.24529861
0,0.0022703325
0,0.008208261
0,0.021761414
0,0.043775093
0,0.12974772
0,0.031191623
0,0.026999522
0,0.14172694
0,0.008840818
0,0.026883623
0,0.002374292
0,0.009877225
1,0.15055968
0,0.20691685
0,0.033072326
0,0.07908915
0,0.002293578
0,0.03285614
0,0.107545316
0,0.13382459
0,0.15047365
0,0.0162454
1,0.14800532
0,0.012603592
0,0.16274858
0,0.00894817
1,0.41007155
0,0.07678971
0,0.033841673
0,0.0074319383
0,0.112575516
0,0.0083980495
0,0.01746679
0,0.024219694
0,0.026755577
0,0.02908086
0,0.012617028
0,0.07215719
0,0.022903403
1,0.14731027
0,0.058536172
0,0.01932974
0,0.034682073
0,0.0058977352
0,0.0061914558
0,0.007898928
0,0.14915645
0,0.3142136
0,0.10780562
0,0.03399022
0,0.029917601
0,0.032793537
0,0.05567453
0,0.015004632
0,0.30899626
0,0.003473502
0,0.028811973
0,0.004722814
0,0.018876402
1,0.27065927
0,0.00831298
0,0.009446569
0,0.00975727
0,0.3071307
0,0.023582896
0,0.039491825
0,0.3441353
1,0.31974658
0,0.32636675
0,0.09477515
0,0.26383123
0,0.076433614
0,0.015419296
0,0.004082269
0,0.033631098
0,0.17380998
0,0.12787111
0,0.008618163
0,0.10220263
0,0.25553328
0,0.15113164
0,0.00810249
0,0.056394614
0,0.030175902
0,0.021876164
0,0.03314629
0,0.0069232783
0,0.016064458
0,0.08394425
0,0.0061740396
0,0.024717608
0,0.008626058
0,0.0223213
0,0.0053546266
0,0.086661234
0,0.010716806
0,0.027824257
0,0.031186238
0,0.00984476
0,0.07061186
0,0.10694616
0,0.007806978
0,0.011465559
1,0.017800864
0,0.025315948
0,0.036681976
0,0.10138586
0,0.10636575
0,0.06341603
1,0.152982
0,0.17070527
0,0.027682737
0,0.12722088
0,0.12043818
0,0.02006103
0,0.016782837
1,0.02809389
0,0.02498044
0,0.099667534
0,0.058802675
0,0.05029881
0,0.1154983
0,0.0037657411
0,0.08306903
0,0.08810925
0,0.033320617
0,0.013329248
0,0.004766612
0,0.41541424
0,0.10474278
0,0.06367881
0,0.1412092
0,0.025199432
0,0.054171313
1,0.0041392543
0,0.11110633
0,0.014116021
0,0.007982959
1,0.10118014
0,0.03445463
0,0.08283561
0,0.014155268
0,0.037249476
0,0.013563725
0,0.012604465
1,0.1782553
0,0.0030652375
0,0.03335978
0,0.0960341
0,0.029206442
0,0.11371252
0,0.10665892
0,0.050565735
0,0.33640343
0,0.012688214
0,0.010383183
0,0.02173743
0,0.011201588
0,0.10780562
1,0.033459973
0,0.02604452
0,0.009530778
0,0.020558942
0,0.015382009
0,0.008484461
0,0.038437385
0,0.081768215
0,0.03179627
0,0.07195495
0,0.042721096
0,0.061139952
0,0.002805791
1,0.023762362
0,0.045121484
0,0.0059254714
0,0.02659049
0,0.13673583
0,0.007481597
0,0.0035312453
0,0.034103002
0,0.035225533
0,0.03491653
1,0.099524215
0,0.040221926
0,0.29566872
0,0.015225961
0,0.0049519013
0,0.05202069
0,0.14952524
0,0.082951896
1,0.31724298
0,0.11292474
0,0.071448
0,0.0059515573
0,0.02636384
0,0.076848045
0,0.022600278
