prediction,target
0.04125546,0
0.029923325,0
0.10695113,0
0.010648484,0
0.07187714,0
0.31296796,0
0.010340193,0
0.33563483,1
0.022280788,1
0.03712835,0
0.028546626,0
0.1351501,0
0.16037661,0
0.13781062,0
0.0060428,0
0.08455052,0
0.0071880138,0
0.02057859,0
0.077948816,0
0.035726123,0
0.007686439,0
0.242823,0
0.14297079,0
0.0068020597,0
0.058762383,0
0.011358167,0
0.01842777,0
0.015506084,0
0.005984438,0
0.17533182,0
0.05081307,0
0.015225844,0
0.041756272,0
0.11093078,0
0.1972706,0
0.020221528,0
0.15349421,0
0.047777597,0
0.16747798,0
0.0371042,0
0.14856401,0
0.014639261,0
0.032731768,0
0.11966698,1
0.019317284,0
0.27256712,1
0.020063257,0
0.45107955,1
0.18670711,0
0.024014633,0
0.073436946,0
0.29157495,1
0.008482062,0
0.026939869,0
0.04076348,0
0.0012153431,0
0.07493359,0
0.03215752,0
0.006182553,0
0.0030770884,0
0.07154246,0
0.046263687,1
0.034531556,0
0.22526899,0
0.023078311,0
0.020423494,0
0.021787347,0
0.014928293,0
0.028497433,0
0.011929372,0
0.041521575,0
0.012382833,0
0.11224147,0
0.07475187,0
0.12395259,0
0.009484207,0
0.21453151,0
0.09310551,1
0.09728671,0
0.075277716,0
0.025519874,0
0.005647556,0
0.06851786,0
0.02711147,0
0.013828859,0
0.033452075,0
0.034267906,1
0.030410144,0
0.018040402,0
0.40707392,0
0.0081424,0
0.004654999,0
0.12216739,0
0.1655238,0
0.018953685,0
0.29411566,1
0.092057824,0
0.065943524,0
0.025102323,0
0.039782315,0
0.02791433,0
0.010776592,0
0.2633862,0
0.050763674,0
0.054544754,0
0.11100634,0
0.028043535,0
0.048462145,0
0.0824907,0
0.08975646,0
0.01220053,0
0.15363796,0
0.16233471,0
0.0017131914,0
0.020446133,0
0.39011326,0
0.024082225,0
0.027281027,0
0.022597264,0
0.0366339,1
0.19496219,0
0.14961903,0
0.48001724,1
0.12941316,0
0.16083172,0
0.019811917,0
0.05501922,0
0.005592136,0
0.0021833784,0
0.0115076685,0
0.007354848,0
0.048019208,0
0.014178077,0
0.05301681,0
0.19097982,0
0.3264884,1
0.07836734,0
0.0062656044,0
0.021149259,0
0.013557546,0
0.035371922,0
0.0066567375,0
0.048450284,1
0.019280937,0
0.09528716,0
0.10545938,0
0.0021542213,0
0.0019355882,0
0.050894678,0
0.0027796791,0
0.0436317,0
0.045635533,1
0.3804222,0
0.149795,0
0.34023583,1
0.18285942,0
0.012252303,0
0.41259184,0
0.00903585,0
0.09272001,0
0.10236581,0
0.07309959,0
0.006704528,0
0.025210982,0
0.040223014,0
0.09641508,0
0.039024603,0
0.020250637,0
0.18793902,0
0.3621006,1
0.01216975,0
0.053163208,0
0.15528022,0
0.0074275234,0
0.011907687,0
0.03855917,1
0.024057956,0
0.0032102787,0
0.0350542,0
0.011225862,0
0.46226358,0
0.3662439,0
0.013004495,0
0.042083852,0
0.029038627,0
0.053685885,0
0.030424187,1
0.14028984,0
0.046680372,0
0.010791188,0
0.009706831,0
0.024308098,0
0.31006128,1
0.0293994,0
0.41315404,1
0.13424438,0
0.06944843,0
0.03566792,0
0.018055651,0
0.06654862,0
0.028003607,0
0.34980905,0
0.13571656,0
0.14552073,0
0.06799637,0
0.08998332,0
0.120496534,1
0.042649277,0
0.00550948,0
0.10129489,0
0.06301861,0
0.07915215,1
0.14982413,0
0.14527461,0
0.0122176735,0
0.010504717,0
0.01656803,0
0.004780398,0
0.017784718,0
0.03361832,0
0.2348984,1
0.015144172,0
0.15039197,0
0.011744073,0
0.11211558,0
0.02632023,0
0.053687144,0
0.01431413,0
0.004633196,0
0.059942454,0
0.13555644,0
0.10592524,0
0.008824276,0
0.183515,0
0.19076015,0
0.002276468,0
0.032862503,0
0.02560688,0
0.029829571,0
0.086734295,0
0.0019185938,0
0.28186744,0
0.34801254,0
0.031176051,0
0.03951918,0
0.07770148,0
0.011372035,0
0.041683413,0
0.012602553,0
0.078764066,0
0.025825053,0
0.015788333,0
0.029150357,0
0.1552757,0
0.016187415,0
0.18046956,0
0.03140609,0
