target,prediction
0,0.08420448416594459
0,0.0137724517479233
0,0.09973246833172095
0,0.02892402246168407
0,0.03644675706899681
0,0.09973246833172095
0,0.020855655505322028
1,0.09973246833172095
1,0.09362742384099308
0,0.030046594231564014
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005161024157280401
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.024317666548029727
0,0.07617654908125972
0,0.02137139430409882
0,0.09973246833172095
0,0.09973246833172095
0,0.005883717663451758
0,0.03581841470708734
0,0.03916685102090413
0,0.003504549624420128
0,0.09973246833172095
0,0.010352374142181304
0,0.09973246833172095
0,0.01754310735079929
0,0.09973246833172095
0,0.01090125933330463
0,0.09973246833172095
0,0.09973246833172095
0,0.046278047971534134
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0022277108087676543
0,0.09973246833172095
1,0.028750509983890168
0,0.03018510141336537
1,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.004518641514660908
0,0.05928685514748937
1,0.09973246833172095
0,0.024602611240625943
0,0.035337198607998575
0,0.09973246833172095
0,0.009013990885325245
0,0.013975929654603111
0,0.09973246833172095
0,0.026990924326501093
0,0.0008516980765146468
0,0.014536067560877346
1,0.09973246833172095
0,0.042675926895890746
0,0.09973246833172095
0,0.06232964072008577
0,0.09973246833172095
0,0.09973246833172095
0,0.03919322427190631
0,0.056918517522508656
0,0.017927709405363337
0,0.09973246833172095
0,0.017162947972559153
0,0.09973246833172095
0,0.01532799686128108
0,0.09973246833172095
0,0.0066064773243535695
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.020213564429858267
0,0.042638791708937765
0,0.0039355249007555744
0,0.09973246833172095
0,0.04295282450982543
1,0.08620929809523378
0,0.011090073085497294
0,0.03485225660545504
0,0.09973246833172095
0,0.077167941857976
0,0.0192853837815516
0,0.09973246833172095
0,0.09973246833172095
0,0.018272420295819835
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.021606825081678376
0,0.008942267486618522
0,0.09973246833172095
0,0.08013326977792455
0,0.09440954656638748
0,0.09973246833172095
0,0.01813417373866021
0,0.08269212215882553
0,0.09973246833172095
0,0.09973246833172095
0,0.02599712561839392
0,0.05508459791466533
0,0.07731365241130081
0,0.0006580817038698828
0,0.03086575848929092
0,0.09973246833172095
0,0.09973246833172095
0,0.02442326848401052
0,0.09973246833172095
1,0.055613365368301484
0,0.006420070915998969
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.041525128077719825
0,0.09973246833172095
0,0.041258981837886295
0,0.000326558198693628
0,0.06724730026068444
0,0.09973246833172095
0,0.09973246833172095
0,0.06507261331563417
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.0033282032841832152
0,0.09973246833172095
0,0.025451813740597254
0,0.09021396088366988
0,0.010114142650835723
1,0.09973246833172095
0,0.023136799269387713
0,0.03523579757557363
0,0.09973246833172095
0,0.0023008554128298147
0,0.028297733306252557
0,0.09973246833172095
0,0.0030082943832352915
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.013791411179611242
0,0.09973246833172095
0,0.00047647434507670203
0,0.09973246833172095
0,0.09973246833172095
0,0.060286078707369295
0,0.028591056851723595
0,0.04251436263802083
0,0.09973246833172095
0,0.025988237652778464
0,0.09973246833172095
0,0.04978727516235352
0,0.09973246833172095
1,0.09973246833172095
0,0.045231396035255084
0,0.03392579031811492
0,0.09973246833172095
0,0.030740990289427245
0,0.004064498655892497
1,0.05337514877204999
0,0.054777223133667556
0,0.010830717522870367
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03670603260508953
0,0.09973246833172095
0,0.04211979450931766
0,0.09973246833172095
1,0.04323720272871389
0,0.09973246833172095
0,0.06283994223832165
0,0.060152726504552397
0,0.001780687012168856
0,0.01461878722876394
1,0.09973246833172095
0,0.06125384005825579
1,0.09402241175578625
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.06502499019898746
0,0.00997201322556901
0,0.09973246833172095
0,0.09973246833172095
0,0.009519741566801408
0,0.09973246833172095
0,0.09973246833172095
0,0.027882506086028432
1,0.017252283839851255
0,0.09973246833172095
0,0.002475187385620662
0,0.09973246833172095
0,0.01552441569890294
1,0.05743524426394162
0,0.09973246833172095
0,0.09973246833172095
0,0.06418399051210581
0,0.03465517183075164
0,0.09973246833172095
0,0.014171587241700409
0,0.07182515242923257
0,0.09124436522425637
1,0.09973246833172095
0,0.06124252703123604
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.002061426461162701
0,0.035862168850607126
0,0.038543426678813546
0,0.012745874164883899
0,0.09973246833172095
0,0.09973246833172095
0,0.01588182872043425
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08908912619183662
0,0.019625009421267155
0,0.09973246833172095
0,0.005748186945995729
0,0.09973246833172095
0,0.09973246833172095
0,0.08178395360146161
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.009239822580706304
0,0.07831049628824226
0,0.02198114959178654
0,0.0314703191515701
0,0.09973246833172095
0,0.09973246833172095
0,0.04368545458643625
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09677970295071141
0,0.09973246833172095
0,0.0023455834266093104
0,0.0340685841262943
0,0.09973246833172095
0,0.007216384413231104
0,0.07862292180472603
0,0.05466401071277055
0,0.06489546320528641
0,0.09973246833172095
0,0.04246199688257025
0,0.032675412040230674
0,0.06518311213310714
0,0.09973246833172095
0,0.027350574914858657
0,0.09973246833172095
1,0.019217948936802856
0,0.09973246833172095
0,0.0437920217996886
0,0.09973246833172095
0,0.09973246833172095
0,0.01589507597217141
0,0.09973246833172095
0,0.017444395888593204
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.029224689366457297
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0024364335043925477
0,0.09216169516268939
0,0.09973246833172095
0,0.005585976390232308
0,0.0027330471987531734
0,0.027176764713270133
0,0.09973246833172095
0,0.021269943963331067
0,0.09973246833172095
0,0.08866897223867658
0,0.09973246833172095
0,0.09973246833172095
0,0.01646516315602515
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.045534399381336584
0,0.09105731133999474
0,0.09973246833172095
0,0.05049778830088372
0,0.08192551535845029
0,0.022026087031794865
0,0.09973246833172095
0,0.0016811620447275844
0,0.04272950536061429
0,0.038180004184934516
1,0.09973246833172095
0,0.09374054090582831
0,0.04614285520530333
0,0.03736854562986738
0,0.09973246833172095
0,0.008087959241650832
1,0.09973246833172095
0,0.09973246833172095
0,0.010873533664912635
