TransactionID,IsFraud
MQQZ-29877673,0
XSSQ-65285409,0
PSQH-19614741,0
OPNS-43816282,0
GDJH-85346059,0
HYAN-46364587,0
JEPV-30313394,0
ZBFU-30488131,0
BVTU-07146856,0
ICIP-72990947,0
UBZY-66751134,0
BUBZ-30845592,0
TMHT-28859397,0
EACJ-00195434,0
CBFX-02599282,0
IPGS-43014156,0
FKPP-08541597,0
SDVM-35949701,0
CLFV-81935991,0
HFQC-05547795,0
QFAS-43508756,0
EXVS-55093785,0
SGGR-35694227,1
XEKQ-21889747,0
OEBO-48371303,0
ZUJT-08680625,0
RGTQ-30219279,0
NJIM-12432432,0
PNFD-82056194,0
FSXZ-36229935,0
UIRF-75617441,0
FLAN-20247949,0
JNAQ-66432015,0
MZEK-80900714,0
ZSZI-67024191,0
XRWX-61637637,0
ZRRU-28610688,0
XEFK-24237278,0
ZKJN-38365810,0
VWNC-26742491,0
PZEG-91929517,0
LFED-90948239,1
EBHZ-80650066,0
FJDX-40071095,0
STJX-98076381,0
KTIH-88448977,0
PVNA-37052946,0
IJDS-84592279,0
QJQH-16218305,0
PBDM-50542751,0
STJI-44947257,0
SDFC-75709399,0
UXQH-31127334,0
QKYF-90199251,0
SVHI-76856969,0
KOKH-38072055,0
OEZA-61008655,0
USFI-34599297,0
HFCY-93734348,0
VLFM-88319325,0
LKZS-81731093,0
CGYB-81773518,0
MASK-27718898,0
HWVU-70826408,0
TXVQ-64825125,0
USFN-89559235,0
UOPH-79902360,0
ELEC-69071784,0
PWJK-00550631,0
MKOS-24356123,0
XRIQ-82802014,0
XVGQ-57178736,0
PMAT-11763783,0
VKID-30099285,0
AMKB-06029485,0
BGMW-01603104,0
JMQP-90563280,0
SFRI-69493397,0
MCIX-17794022,0
YMLM-91923685,0
MHMS-47778549,0
FYLF-55284818,0
UEHJ-46332111,1
KFLK-53228546,0
FXDR-63031861,0
PYMQ-99100916,0
UYTV-49599309,0
LXTC-04308966,0
HBDF-30479745,0
OBXV-88516416,0
PLDL-20890978,0
QITN-67956959,0
ZQAT-17290025,0
RVVB-21768825,0
FMXR-95907505,0
DPQI-21395593,0
YULE-04267590,0
MMBL-60635245,0
DICR-60880645,1
HNCF-92677057,0
OXHA-67118499,0
IHDO-70714469,0
COGB-81820900,0
LWDC-12146523,0
CNWZ-54674417,0
VKXR-36433138,0
JMJP-16409584,1
YIUL-35649074,0
LYWD-34700658,0
HOKP-99523254,0
FNMA-31682859,0
ACRM-35242582,0
DVLX-03008587,0
RHNJ-42441571,0
ZWRV-64315822,0
YRUN-78122335,0
OCLT-37968961,0
LYGX-11864381,0
NOSM-20876761,0
ILMU-41714149,0
CSUG-11862397,0
VYVS-44451031,0
TIMJ-55491123,0
AEAD-98684170,0
QBXU-44285198,1
EYDR-58855367,0
EUHN-94816477,0
UPBE-48693405,0
FXOP-42172311,0
OKDR-84361415,0
ILEO-43240582,0
MMOZ-82452130,0
KUIV-18868483,0
UAJF-17317992,0
TDOD-07618437,0
ZVDV-48289451,0
JHPV-05761478,0
MAAB-27200682,0
PMEV-38590257,0
LEWK-48779146,0
DCSA-04823482,0
VUEA-38051169,0
PSJL-75505254,0
MXZM-22204449,0
IKJR-13439597,0
MXIS-59936214,0
DDMH-31026155,0
FMQP-88602873,0
TAAK-70544734,0
CZPY-42503598,0
BTNU-94493556,0
OLIU-34113382,0
MWJU-80363359,0
XOPQ-96158100,0
NMPM-04848032,0
FJKJ-94827886,0
BKZX-38003922,0
NOUM-17170913,0
WIHM-53852560,0
EFQO-99979788,0
MFAB-81083593,0
IHTQ-60369241,0
BWEL-43534088,0
SQIJ-89060075,0
BYOL-51398451,0
PDIW-55233251,0
SPJF-41395355,0
TMMV-30493971,0
RMEZ-68876481,0
NZBQ-19906557,0
MCXN-67766952,0
WMXB-43019706,0
UHHE-90853561,0
XBBF-67569147,0
FSAV-31685989,0
MIOK-93744711,0
ERWO-43228167,0
KJET-71363135,0
XVZJ-69477758,0
EBVK-87006905,0
UFPU-63069193,0
QDOI-00585821,0
GNDZ-09639115,0
BDPC-55574466,0
EODO-59767866,0
QVXY-51911748,0
LCOC-06469233,0
WVJI-48986269,0
AYHX-09421644,1
KVFL-63290899,0
FSKM-74918721,0
JOBZ-23488764,0
RBOL-34382823,0
VYDX-32240051,0
CQQN-15008577,0
XLXK-47671182,0
AYFK-22933889,0
BMEG-38546003,0
WZVL-61595253,0
KXFL-32508979,0
NPJL-25208791,0
UQDT-42302488,0
ZCEW-82742124,0
VIWH-59755676,0
KURX-57791210,0
UBQR-00227345,0
DVJZ-63093699,0
TOQP-06823697,0
AURR-83259472,0
XAWR-70483703,1
HHQB-64758447,0
BCPP-98390440,0
CTPI-68269149,0
UTZX-32153704,0
ADQI-01302498,0
XVQF-84862290,0
EREO-73330863,0
RKBZ-06214592,0
RGPN-09654300,0
NHHZ-97385964,0
GWGZ-51743488,0
IFCK-27945232,0
FGYK-79005665,0
BQLW-23088952,0
TPYG-07824046,0
CILD-77646454,0
BAUX-72300460,0
RNKW-34795642,0
CSGO-02057970,0
KHUU-91273035,0
TSIS-92695641,0
QSAS-34771342,0
ESCO-83737437,0
UPZL-41036839,0
KFLY-92259364,0
YNWE-47111944,0
QYIH-54136680,0
FNPE-80540323,0
HHJK-91839452,0
MYRE-63894102,0
WCNU-91781264,0
GIYN-19386399,0
MUPB-37342137,0
RKBL-09796352,0
JWXW-15844826,0
UPBJ-71106931,0
EECV-65105451,0
HDIG-96127801,0
DRYJ-05931389,0
PBTY-97808022,0
BZIN-32344345,0
WILC-51062541,0
SITG-34529497,0
QOFI-91017472,0
SQNO-51646302,0
KEEJ-91729419,0
BSTC-63905199,0
EZES-47763594,0
WRZN-78812524,0
XPCG-61934991,0
FTJU-34657268,0
FZUW-09314103,0
XVFH-63411527,0
KQQV-66323573,0
LFIP-33140077,0
EHQA-70119019,0
UPFP-44769227,0
DIQO-77356862,0
JFKT-88787404,0
THUN-48226146,0
LRJL-54459336,0
IAUR-25841361,0
VUZT-70280585,0
ORGN-15867137,0
DPBE-97131820,0
ANRV-67010304,0
SFFM-07511524,0
SRPW-98467296,0
JJSA-31984895,0
PWRU-94945998,0
HAAC-51239376,0
XKDV-42299234,0
PUYP-62707090,0
GUAK-49823896,0
FCEZ-19352057,0
NQPX-27908706,0
TXAQ-25106005,0
WEZI-45137194,0
PKNK-60530346,0
TXVW-43962588,0
JTRI-57369979,0
LOZF-30992200,0
PJLJ-80374073,0
TXSF-38472314,0
HFGQ-11563429,0
TGJB-96994139,0
QJOF-05176626,0
YVUL-10961869,0
TBBR-71129848,0
KDWJ-27399340,0
XYBM-17589936,0
KTSU-50446356,0
DSBU-64685057,0
VRXG-77713681,0
ICEN-43464229,0
ADMH-68532394,0
HBTG-03756615,0
NEPP-02255512,0
PFVJ-77621799,0
LTYU-58379174,0
CBQY-30153729,0
FOLW-53746329,0
VGPC-98443220,0
ERIQ-04158595,0
YGIL-70884677,0
GLIB-40141532,0
FWGK-21313683,0
JISL-79433696,0
VMZO-77806728,1
VGWE-90415270,0
CBBE-10221919,0
NNIO-25899175,0
BFRN-91004398,0
OLED-97430456,0
NMZH-82895988,0
QMAA-22760279,0
KAIF-86967903,0
JTFQ-71619213,0
IATT-26478658,0
MUWX-52394441,0
AXJC-10009847,0
KFOB-74730853,0
XKSE-44820900,0
BUFS-96139301,0
PEIK-57517984,0
WCUS-43741765,0
UQCW-55438512,0
CQEX-10465475,0
HOHW-49112570,0
AGQN-06360705,0
ALNE-58265830,0
WCXR-09544272,0
NMHD-57867877,0
THTC-52452146,0
AXMG-24084866,0
SSMN-80040071,0
KKQU-47734267,0
RJEZ-21050546,0
QDUT-24701708,0
PHMU-47164846,0
OVMY-40578775,0
TYKM-13928923,0
XZUL-03518008,0
QXLE-99417423,0
HUOV-87024451,0
UODD-84331449,0
GRAJ-66293568,0
UHDP-12460027,0
MZAJ-95818143,0
NXNV-07720771,0
DOJF-65414962,0
NVWT-43111134,1
ZXPG-59698793,0
PAXE-33950197,0
GSKK-66898721,0
HRXO-35479011,0
VVMC-93282429,0
WGMO-81376738,0
UQSF-49065154,0
FKFQ-82868006,0
QSEQ-34267975,0
NXDN-46759447,0
FWRH-44388861,0
SAMN-66119319,0
TTVR-74743700,0
RJZT-75099697,0
LYAI-13575003,0
PALW-73863842,0
WDBR-01181881,0
UNMG-65465225,1
HTEH-88751221,0
RQKI-27372165,0
EWNO-20622620,0
PFMS-05130674,0
IKYG-69256318,0
UVHB-96504604,0
DWJD-63854226,0
VNTQ-55951631,0
GRYY-26997860,0
RYBS-20988336,0
FHNO-58035167,0
CUDL-92076612,0
TZFW-56122506,0
UDDT-54580855,0
USKO-87613399,1
VDIR-73601757,0
LBDU-89393393,0
CKBU-22665611,0
VPAT-86486175,0
GJZU-35259915,0
KAPC-56331387,0
TRPZ-52459381,0
JEYA-32086152,0
PJCX-97459135,0
VGKH-18444923,0
BDKN-89245889,0
RVDO-27419197,0
BKIL-76167400,0
SYVM-88529881,0
KSEA-82291164,0
LKLW-12117542,0
PTEM-37763919,0
ADLZ-87478483,0
NYPJ-52030052,0
WMUW-29588326,0
AUHX-77780451,0
MCZU-46495773,0
BWPF-08662912,0
UVIZ-89148324,1
APAC-94288759,0
KRLR-06137328,0
SIVK-86957795,0
MYDF-45226112,0
VVPZ-22694029,0
OFVO-83393925,0
HHGL-32988792,0
DTUV-28693246,0
IALZ-23610784,0
JHDF-51507618,0
CWSO-78514158,0
CNQV-24481445,0
EQZG-32865092,0
QGSR-98117228,0
RENA-45883940,0
HWVQ-85945150,0
MRAZ-79026489,1
XCJV-75632430,0
MVAO-59969418,0
JDGG-66335378,0
JXGS-94367898,0
CRON-18030132,0
JKDG-82084013,0
VWAD-76754198,0
WXBZ-46108317,0
UCVQ-53627776,0
XAXY-16392084,0
IDPX-66477625,0
LEDC-28803024,0
NDQW-97264394,0
ASEX-16464902,0
HBAK-18096207,0
XBRT-67705811,0
UXRX-01131471,0
YVHR-40291821,0
ULSL-68671273,0
GJUV-17384517,0
LGGG-38883180,0
FGDP-68929767,0
JBXD-84617630,0
NRLA-80988707,0
AZFT-41096000,0
FJJQ-94531974,0
BENC-21727371,1
DFXT-55576656,0
UFZS-90708258,0
LNFT-21831602,0
IKTZ-16583430,0
DVZL-21223676,0
LJTK-75393523,0
VQWG-91207779,0
GAYY-11321217,0
ULZT-06008507,0
PZDY-40294860,1
BWXG-74556657,0
FVJW-00067419,0
BQPF-27604757,0
CPQM-05653842,0
BTDE-95026667,0
CYEO-15182472,0
FJNZ-85037536,0
ZPHY-88588428,0
AKMM-39088308,0
ZSZP-18151253,0
ZMQR-27701545,0
KIFT-22415341,0
GISF-94817857,0
BJKV-65807133,0
UVOB-07596875,0
OBLZ-99016416,0
XEHO-18283834,0
KDER-82944914,0
CQYS-76602483,0
WOTQ-65476083,1
FMBB-42828064,0
FIZA-35996313,0
VFYN-69278960,0
RQUT-76392736,0
NVBC-77232812,0
SMXQ-25820705,0
TWKN-92409720,1
FNJP-52248547,0
CBLU-25348627,0
HEJB-98552941,0
HVTB-79804645,0
OJIU-00355811,0
APBW-50419347,0
WGVD-90560032,0
WHWE-05586083,0
NBBE-84138498,0
WSWE-53619531,0
EDTP-42110139,0
UELL-29466263,0
VTSE-44979133,0
YPDO-82077734,0
XRGU-39435952,0
PCXR-45730873,0
URAS-05433778,0
OZQU-95086922,0
BLFO-70977151,0
EOPB-06690491,0
LRTJ-37992124,0
JJGS-55717958,1
NGBJ-57748331,0
DJJK-63109051,0
AUWG-64920103,0
IMUH-22219744,0
NREH-09537999,0
XGUU-94521857,0
UDMD-03033830,0
SACO-74545627,0
NPFN-88956198,0
VISW-01508637,0
XBQT-34874934,0
DOEH-41178343,0
QXUY-57599615,0
MMTN-88141074,0
UXEA-83577713,0
PNZZ-28714079,0
POGT-13649300,0
WWED-68497671,0
LLUS-70640695,0
PHQJ-27315212,0
LTFC-25606149,0
CXVV-23567866,0
JORE-48709636,0
EHLC-44883752,0
VOQK-90582183,0
CVVI-01484392,0
OJSB-69645115,0
