target,prediction
0,0.048995603
0,0.027597886
0,0.13710073
0,0.008837025
0,0.06697583
0,0.30713424
0,0.0098356595
1,0.32101893
1,0.023653336
0,0.030901575
0,0.030805197
0,0.13080965
0,0.10231306
0,0.14708516
0,0.0054494664
0,0.082295835
0,0.008396497
0,0.022768952
0,0.0748165
0,0.035796694
0,0.010577792
0,0.24939802
0,0.14215241
0,0.007650528
0,0.06396539
0,0.012115266
0,0.018653749
0,0.017161613
0,0.005632278
0,0.17480364
0,0.04939903
0,0.016040297
0,0.03752888
0,0.112790495
0,0.20183608
0,0.018106883
0,0.17896926
0,0.049917668
0,0.17176105
0,0.03452668
0,0.14527184
0,0.016059069
0,0.027921204
1,0.078370966
0,0.018216455
1,0.26744428
0,0.02178257
1,0.44756916
0,0.18338098
0,0.034430746
0,0.08657579
1,0.28403926
0,0.009946707
0,0.032592103
0,0.04231851
0,0.0011705095
0,0.07668691
0,0.033428945
0,0.0073117195
0,0.0036786713
0,0.09194261
1,0.046208557
0,0.03926527
0,0.22746538
0,0.023434704
0,0.018598096
0,0.021824198
0,0.012109555
0,0.029001169
0,0.009820072
0,0.04304285
0,0.0127966255
0,0.11510585
0,0.082684845
0,0.09761984
0,0.008882926
0,0.21902691
1,0.09642286
0,0.08852059
0,0.07280167
0,0.0235891
0,0.004608813
0,0.078285955
0,0.025353666
0,0.015673975
0,0.034842037
1,0.031766452
0,0.023040978
0,0.01780384
0,0.3970445
0,0.0074261758
0,0.0041361987
0,0.11970948
0,0.20416534
0,0.019611582
1,0.2870598
0,0.09631508
0,0.064465575
0,0.030573329
0,0.044437993
0,0.028006377
0,0.009115859
0,0.27940714
0,0.049377248
0,0.048113324
0,0.11629346
0,0.029245673
0,0.050154213
0,0.080294736
0,0.089458816
0,0.013391973
0,0.24639505
0,0.16385055
0,0.0020027347
0,0.021971917
0,0.38880002
0,0.026715461
0,0.021592146
0,0.021188756
1,0.033704493
0,0.26598603
0,0.1432932
1,0.47711417
0,0.12892728
0,0.16285372
0,0.01987098
0,0.051194955
0,0.005160845
0,0.0023745482
0,0.012222764
0,0.006845184
0,0.048891474
0,0.012063255
0,0.037937798
0,0.17570081
1,0.31114605
0,0.07563048
0,0.0070353243
0,0.0206329
0,0.013754171
0,0.042867504
0,0.008139983
1,0.043331727
0,0.019193916
0,0.10554591
0,0.11059841
0,0.0025738936
0,0.0020814054
0,0.053951763
0,0.002305259
0,0.03901112
1,0.04578544
0,0.38182855
0,0.14908725
1,0.35624075
0,0.19137265
0,0.01037945
0,0.39858973
0,0.010098253
0,0.09438455
0,0.102583274
0,0.06958515
0,0.009199547
0,0.026370909
0,0.03836068
0,0.10827202
0,0.041753966
0,0.020442901
0,0.1568413
1,0.33821276
0,0.012909567
0,0.060420994
0,0.15651356
0,0.0066864504
0,0.012042632
1,0.038788483
0,0.025399407
0,0.0039528757
0,0.03527117
0,0.01315054
0,0.4575343
0,0.39232045
0,0.012392804
0,0.0425045
0,0.029195296
0,0.051056255
1,0.03557886
0,0.13828062
0,0.046658166
0,0.008157224
0,0.00885045
0,0.025513828
1,0.3079228
0,0.02993003
1,0.40325946
0,0.11006408
0,0.073909946
0,0.03439487
0,0.019439002
0,0.0794514
0,0.029596241
0,0.3529174
0,0.09457704
0,0.14367583
0,0.067137234
