target,prediction
0,0.11812486221612158
0,0.11812486221612158
0,0.11469926536477702
0,0.027273643156464623
0,0.026131727390123358
0,0.07108941231205121
0,0.02960931716538446
1,0.11812486221612158
1,0.06697403356488829
0,0.08626739777106956
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06470573996113396
0,0.024844723437048206
0,0.11812486221612158
0,0.041985758884214415
0,0.11812486221612158
0,0.01748498039526389
0,0.05563396590191988
0,0.037884388382861664
0,0.11812486221612158
0,0.11812486221612158
0,0.03795975225042731
0,0.05045492922538456
0,0.06759070185282379
0,0.02302562005858298
0,0.03502364286353692
0,0.11812486221612158
0,0.11812486221612158
0,0.025048042873941155
0,0.11603890763277747
0,0.03264984996197333
0,0.11812486221612158
0,0.11812486221612158
0,0.019840207490082272
0,0.10318516153973796
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.09886576429911752
0,0.11812486221612158
1,0.11812486221612158
0,0.02850830087946557
1,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.03711067702676938
0,0.031862016123332185
0,0.06654408521195981
0,0.03866336036083625
0,0.11812486221612158
0,0.04978412566120913
0,0.08608304741031506
0,0.035189178416844
0,0.07973346186970424
1,0.11812486221612158
0,0.021623318309874982
0,0.1162456424674397
0,0.044868496464771986
0,0.0443039223048771
0,0.11812486221612158
0,0.07304985826938169
0,0.0514146250615727
0,0.07191291977586095
0,0.058230952058084075
0,0.008911745246743994
0,0.06110818617715465
0,0.1008056063364472
0,0.11812486221612158
0,0.010758598666100957
0,0.11812486221612158
1,0.08200250106039993
0,0.11812486221612158
0,0.03652019727020904
0,0.11812486221612158
0,0.0280986169587279
0,0.08131084303369782
0,0.09019999472452675
0,0.11812486221612158
0,0.024038673929406215
1,0.0355252769576848
0,0.09796053320288377
0,0.03315532178192135
0,0.11812486221612158
0,0.07780829148308158
0,0.08788476479495012
0,0.11523283554676904
0,0.11812486221612158
0,0.11812486221612158
1,0.11337847599076395
0,0.11812486221612158
0,0.08751609778878829
0,0.11812486221612158
0,0.11812486221612158
0,0.007754715357253216
0,0.041337412617737365
0,0.11812486221612158
0,0.02855539051924028
0,0.11812486221612158
0,0.09937801425392928
0,0.005459972938023676
0,0.08101762680264411
0,0.06416189822090793
0,0.11812486221612158
0,0.07602873937018155
0,0.10929784567059397
0,0.07701727333152542
0,0.03309926631159336
0,0.10219967951279739
0,0.11812486221612158
0,0.11505989889154601
0,0.07482958147705554
0,0.10362087410007823
1,0.060532722288371366
0,0.05317996776061356
0,0.11346475784288232
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06326487724904728
0,0.11812486221612158
0,0.11797041046976528
0,0.007800821361168576
0,0.06522242573015878
0,0.029816293672439806
0,0.04693124474931191
0,0.01683352020393934
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.014980957809492485
0,0.0300986697479004
0,0.11149890134935536
0,0.11812486221612158
0,0.048195099728124885
0,0.05460296518775457
1,0.07981534081075493
0,0.04973212399855763
0,0.11812486221612158
0,0.11812486221612158
0,0.02137250884053588
0,0.020949894958868585
0,0.11812486221612158
0,0.03208424286213496
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11662167786950237
1,0.11812486221612158
0,0.11812486221612158
0,0.06618033005707637
0,0.11812486221612158
0,0.018698107610517645
0,0.04369604457560415
0,0.07130346611205815
0,0.036412766309611516
0,0.016043249866484626
0,0.015097238655162246
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.019618354227441157
0,0.10689133673075235
1,0.11812486221612158
0,0.09793794018103678
0,0.029113554753303475
0,0.11812486221612158
0,0.040160426370557854
0,0.028795493235200014
1,0.025584443997990307
0,0.07560793241424744
0,0.02444742795102757
0,0.11812486221612158
0,0.0951201986908815
0,0.11812486221612158
0,0.11812486221612158
0,0.06759350407286985
0,0.061483555905390556
0,0.01319087200741349
0,0.11812486221612158
1,0.09703947792347485
0,0.11812486221612158
0,0.07199719155746728
0,0.036860632415264404
0,0.017564001515359213
0,0.05742876771075227
1,0.11812486221612158
0,0.0729578950542513
1,0.11812486221612158
0,0.11812486221612158
0,0.08644198780128683
0,0.11812486221612158
0,0.08237064562412233
0,0.0380049137234672
0,0.027167682075378393
0,0.11812486221612158
0,0.026910196250226413
0,0.04270066857616205
0,0.10168593042862473
0,0.03385147848160346
1,0.10188585598059484
0,0.11812486221612158
0,0.030926867536133777
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
